Name,Modality,Bodypart
D:\Intership\data\BACTERIA-452131-0001.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (853).jpg,CT,Brain
D:\Intership\data\JPCNN055.jpg,XRay,Chest
D:\Intership\data\10232.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00155.jpg,CT,Brain
D:\Intership\data\10967.jpg,XRay,Hand
D:\Intership\data\Normal- (2280).jpg,CT,Abdominal
D:\Intership\data\5284.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1134).jpg,CT,Brain
D:\Intership\data\14675.jpg,XRay,Hand
D:\Intership\data\Tumor- (2096).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-8572102-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-3360834-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1641).jpg,CT,Abdominal
D:\Intership\data\7320.jpg,XRay,Hand
D:\Intership\data\15296.jpg,XRay,Hand
D:\Intership\data\6795.jpg,XRay,Hand
D:\Intership\data\VIRUS-7132765-0002.jpg,XRay,Chest
D:\Intership\data\Tumor- (916).jpg,CT,Abdominal
D:\Intership\data\Normal- (3202).jpg,CT,Abdominal
D:\Intership\data\N15_0_20.jpg,CT,Brain
D:\Intership\data\Cancer (1643).jpg,CT,Brain
D:\Intership\data\NORMAL-7252162-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1640).jpg,CT,Abdominal
D:\Intership\data\Cyst- (806).jpg,CT,Abdominal
D:\Intership\data\4_0_143.jpg,CT,Brain
D:\Intership\data\N13_0_72.jpg,CT,Brain
D:\Intership\data\BACTERIA-2307665-0001.jpg,XRay,Chest
D:\Intership\data\4946.jpg,XRay,Hand
D:\Intership\data\Cyst- (3175).jpg,CT,Abdominal
D:\Intership\data\20_0_18.jpg,CT,Brain
D:\Intership\data\Normal- (1511).jpg,CT,Abdominal
D:\Intership\data\6421.jpg,XRay,Hand
D:\Intership\data\9648.jpg,XRay,Hand
D:\Intership\data\Cyst- (522).jpg,CT,Abdominal
D:\Intership\data\N26_0_28.jpg,CT,Brain
D:\Intership\data\Cyst- (3476).jpg,CT,Abdominal
D:\Intership\data\Normal- (2854).jpg,CT,Abdominal
D:\Intership\data\Normal- (3483).jpg,CT,Abdominal
D:\Intership\data\8669.jpg,XRay,Hand
D:\Intership\data\Tumor- (2202).jpg,CT,Abdominal
D:\Intership\data\N18_0_140.jpg,CT,Brain
D:\Intership\data\NORMAL-7200590-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1175).jpg,CT,Abdominal
D:\Intership\data\Normal- (3188).jpg,CT,Abdominal
D:\Intership\data\N2_0_54.jpg,CT,Brain
D:\Intership\data\000025 (6).jpg,CT,Chest
D:\Intership\data\10130.jpg,XRay,Hand
D:\Intership\data\Cyst- (700).jpg,CT,Abdominal
D:\Intership\data\13236.jpg,XRay,Hand
D:\Intership\data\9234.jpg,XRay,Hand
D:\Intership\data\VIRUS-9922025-0002.jpg,XRay,Chest
D:\Intership\data\Tumor- (479).jpg,CT,Abdominal
D:\Intership\data\11907.jpg,XRay,Hand
D:\Intership\data\Tumor- (1631).jpg,CT,Abdominal
D:\Intership\data\Normal- (4062).jpg,CT,Abdominal
D:\Intership\data\Normal- (2632).jpg,CT,Abdominal
D:\Intership\data\13398.jpg,XRay,Hand
D:\Intership\data\Cancer (782).jpg,CT,Brain
D:\Intership\data\7798.jpg,XRay,Hand
D:\Intership\data\Normal- (2467).jpg,CT,Abdominal
D:\Intership\data\N3_0_10.jpg,CT,Brain
D:\Intership\data\12380.jpg,XRay,Hand
D:\Intership\data\BACTERIA-8485124-0002.jpg,XRay,Chest
D:\Intership\data\3455.jpg,XRay,Hand
D:\Intership\data\VIRUS-789029-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (2483).jpg,CT,Abdominal
D:\Intership\data\IMG-0001-00156.jpg,CT,Brain
D:\Intership\data\N1_0_148.jpg,CT,Brain
D:\Intership\data\Cyst- (1245).jpg,CT,Abdominal
D:\Intership\data\IMG-0001-00053.jpg,CT,Brain
D:\Intership\data\BACTERIA-7237852-0001.jpg,XRay,Chest
D:\Intership\data\11_0_126.jpg,CT,Brain
D:\Intership\data\Tumor- (1132).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1834).jpg,CT,Abdominal
D:\Intership\data\NORMAL-9826111-0001.jpg,XRay,Chest
D:\Intership\data\15328.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (516).jpg,CT,Brain
D:\Intership\data\Cyst- (1056).jpg,CT,Abdominal
D:\Intership\data\Cyst- (213).jpg,CT,Abdominal
D:\Intership\data\Cyst- (6).jpg,CT,Abdominal
D:\Intership\data\Normal- (3443).jpg,CT,Abdominal
D:\Intership\data\Normal- (4682).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1278).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2721).jpg,CT,Abdominal
D:\Intership\data\15347.jpg,XRay,Hand
D:\Intership\data\Normal- (1872).jpg,CT,Abdominal
D:\Intership\data\11_0_200.jpg,CT,Brain
D:\Intership\data\3561.jpg,XRay,Hand
D:\Intership\data\Cyst- (186).jpg,CT,Abdominal
D:\Intership\data\10790.jpg,XRay,Hand
D:\Intership\data\9_0_17.jpg,CT,Brain
D:\Intership\data\11_0_167.jpg,CT,Brain
D:\Intership\data\Tumor- (764).jpg,CT,Abdominal
D:\Intership\data\NORMAL-9063449-0001.jpg,XRay,Chest
D:\Intership\data\10494.jpg,XRay,Hand
D:\Intership\data\Tumor- (1982).jpg,CT,Abdominal
D:\Intership\data\23_HGE_Seg.jpg,CT,Brain
D:\Intership\data\5704.jpg,XRay,Hand
D:\Intership\data\N20_0_227.jpg,CT,Brain
D:\Intership\data\Normal- (2946).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1113).jpg,CT,Abdominal
D:\Intership\data\Cancer (853).jpg,CT,Brain
D:\Intership\data\Not Cancer  (1751).jpg,CT,Brain
D:\Intership\data\11_0_183.jpg,CT,Brain
D:\Intership\data\Stone- (878).jpg,CT,Abdominal
D:\Intership\data\11158.jpg,XRay,Hand
D:\Intership\data\11048.jpg,XRay,Hand
D:\Intership\data\NORMAL-6619597-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (1492).jpg,CT,Brain
D:\Intership\data\Normal- (4960).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1294).jpg,CT,Abdominal
D:\Intership\data\14400.jpg,XRay,Hand
D:\Intership\data\N11_0_77.jpg,CT,Brain
D:\Intership\data\5486.jpg,XRay,Hand
D:\Intership\data\Cancer (1117).jpg,CT,Brain
D:\Intership\data\6942.jpg,XRay,Hand
D:\Intership\data\5439.jpg,XRay,Hand
D:\Intership\data\Cyst- (2847).jpg,CT,Abdominal
D:\Intership\data\Stone- (456).jpg,CT,Abdominal
D:\Intership\data\Normal- (4078).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-5164118-0003.jpg,XRay,Chest
D:\Intership\data\Cyst- (2823).jpg,CT,Abdominal
D:\Intership\data\6503.jpg,XRay,Hand
D:\Intership\data\NORMAL-6972373-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (842).jpg,CT,Brain
D:\Intership\data\Normal- (1013).jpg,CT,Abdominal
D:\Intership\data\9213.jpg,XRay,Hand
D:\Intership\data\BACTERIA-1765745-0001.jpg,XRay,Chest
D:\Intership\data\4_0_208.jpg,CT,Brain
D:\Intership\data\Tumor- (888).jpg,CT,Abdominal
D:\Intership\data\Cancer (1814).jpg,CT,Brain
D:\Intership\data\Not Cancer  (142).jpg,CT,Brain
D:\Intership\data\BACTERIA-9176369-0001.jpg,XRay,Chest
D:\Intership\data\IMG-0002-00049.jpg,CT,Brain
D:\Intership\data\N24_0_131.jpg,CT,Brain
D:\Intership\data\9713.jpg,XRay,Hand
D:\Intership\data\10775.jpg,XRay,Hand
D:\Intership\data\Normal- (1601).jpg,CT,Abdominal
D:\Intership\data\Normal- (2843).jpg,CT,Abdominal
D:\Intership\data\NORMAL-6309200-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-6836464-0001.jpg,XRay,Chest
D:\Intership\data\N7_0_43.jpg,CT,Brain
D:\Intership\data\NORMAL-2957919-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (690).jpg,CT,Brain
D:\Intership\data\14837.jpg,XRay,Hand
D:\Intership\data\14868.jpg,XRay,Hand
D:\Intership\data\14328.jpg,XRay,Hand
D:\Intership\data\14588.jpg,XRay,Hand
D:\Intership\data\4129.jpg,XRay,Hand
D:\Intership\data\Cyst- (3703).jpg,CT,Abdominal
D:\Intership\data\13483.jpg,XRay,Hand
D:\Intership\data\2628.jpg,XRay,Hand
D:\Intership\data\Stone- (149).jpg,CT,Abdominal
D:\Intership\data\VIRUS-1501729-0001.jpg,XRay,Chest
D:\Intership\data\7727.jpg,XRay,Hand
D:\Intership\data\Stone- (42).jpg,CT,Abdominal
D:\Intership\data\Normal- (273).jpg,CT,Abdominal
D:\Intership\data\6981.jpg,XRay,Hand
D:\Intership\data\Cyst- (3482).jpg,CT,Abdominal
D:\Intership\data\4168.jpg,XRay,Hand
D:\Intership\data\Cyst- (1601).jpg,CT,Abdominal
D:\Intership\data\Normal- (3639).jpg,CT,Abdominal
D:\Intership\data\N22_0_182.jpg,CT,Brain
D:\Intership\data\VIRUS-2346023-0001.jpg,XRay,Chest
D:\Intership\data\11622.jpg,XRay,Hand
D:\Intership\data\N15_0_120.jpg,CT,Brain
D:\Intership\data\12964.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (2045).jpg,CT,Brain
D:\Intership\data\N12_0_97.jpg,CT,Brain
D:\Intership\data\VIRUS-182330-0002.jpg,XRay,Chest
D:\Intership\data\N11_0_38.jpg,CT,Brain
D:\Intership\data\Normal- (263).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (541).jpg,CT,Brain
D:\Intership\data\8011.jpg,XRay,Hand
D:\Intership\data\BACTERIA-7933423-0001.jpg,XRay,Chest
D:\Intership\data\6381.jpg,XRay,Hand
D:\Intership\data\Cyst- (382).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1619).jpg,CT,Brain
D:\Intership\data\8856.jpg,XRay,Hand
D:\Intership\data\Normal- (3611).jpg,CT,Abdominal
D:\Intership\data\Stone- (491).jpg,CT,Abdominal
D:\Intership\data\Cancer (930).jpg,CT,Brain
D:\Intership\data\VIRUS-7245232-0001.jpg,XRay,Chest
D:\Intership\data\7642.jpg,XRay,Hand
D:\Intership\data\17_0_87.jpg,CT,Brain
D:\Intership\data\N16_0_80.jpg,CT,Brain
D:\Intership\data\Tumor- (1704).jpg,CT,Abdominal
D:\Intership\data\N3_0_144.jpg,CT,Brain
D:\Intership\data\Cyst- (513).jpg,CT,Abdominal
D:\Intership\data\Cancer (1024).JPG,CT,Brain
D:\Intership\data\Tumor- (971).jpg,CT,Abdominal
D:\Intership\data\5501.jpg,XRay,Hand
D:\Intership\data\12572.jpg,XRay,Hand
D:\Intership\data\Cyst- (2106).jpg,CT,Abdominal
D:\Intership\data\5188.jpg,XRay,Hand
D:\Intership\data\Normal- (2637).jpg,CT,Abdominal
D:\Intership\data\7067.jpg,XRay,Hand
D:\Intership\data\14019.jpg,XRay,Hand
D:\Intership\data\Normal- (363).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1718).jpg,CT,Brain
D:\Intership\data\Cyst- (875).jpg,CT,Abdominal
D:\Intership\data\Tumor- (850).jpg,CT,Abdominal
D:\Intership\data\ID_0088_AGE_0067_CONTRAST_0_CT.jpg,CT,Chest
D:\Intership\data\Cyst- (1571).jpg,CT,Abdominal
D:\Intership\data\Normal- (242).jpg,CT,Abdominal
D:\Intership\data\N18_0_109.jpg,CT,Brain
D:\Intership\data\8146.jpg,XRay,Hand
D:\Intership\data\11687.jpg,XRay,Hand
D:\Intership\data\Normal- (1003).jpg,CT,Abdominal
D:\Intership\data\Cyst- (392).jpg,CT,Abdominal
D:\Intership\data\Normal- (1694).jpg,CT,Abdominal
D:\Intership\data\7302.jpg,XRay,Hand
D:\Intership\data\3115.jpg,XRay,Hand
D:\Intership\data\9794.jpg,XRay,Hand
D:\Intership\data\7591.jpg,XRay,Hand
D:\Intership\data\12021.jpg,XRay,Hand
D:\Intership\data\13928.jpg,XRay,Hand
D:\Intership\data\6102.jpg,XRay,Hand
D:\Intership\data\Cyst- (1441).jpg,CT,Abdominal
D:\Intership\data\Tumor- (211).jpg,CT,Abdominal
D:\Intership\data\N6_0_144.jpg,CT,Brain
D:\Intership\data\6009.jpg,XRay,Hand
D:\Intership\data\13039.jpg,XRay,Hand
D:\Intership\data\BACTERIA-6003459-0006.jpg,XRay,Chest
D:\Intership\data\BACTERIA-512832-0002.jpg,XRay,Chest
D:\Intership\data\N24_0_42.jpg,CT,Brain
D:\Intership\data\3125.jpg,XRay,Hand
D:\Intership\data\3880.jpg,XRay,Hand
D:\Intership\data\1_0_240.jpg,CT,Brain
D:\Intership\data\Normal- (2667).jpg,CT,Abdominal
D:\Intership\data\N13_0_91.jpg,CT,Brain
D:\Intership\data\13016.jpg,XRay,Hand
D:\Intership\data\4046.jpg,XRay,Hand
D:\Intership\data\Cyst- (3553).jpg,CT,Abdominal
D:\Intership\data\Normal- (4579).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1363).jpg,CT,Abdominal
D:\Intership\data\Normal- (2392).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-1926740-0001.jpg,XRay,Chest
D:\Intership\data\11655.jpg,XRay,Hand
D:\Intership\data\11676.jpg,XRay,Hand
D:\Intership\data\Cyst- (753).jpg,CT,Abdominal
D:\Intership\data\12279.jpg,XRay,Hand
D:\Intership\data\8958.jpg,XRay,Hand
D:\Intership\data\1508.jpg,XRay,Hand
D:\Intership\data\N3_0_297.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1374).jpg,CT,Brain
D:\Intership\data\9800.jpg,XRay,Hand
D:\Intership\data\Cancer (643).jpg,CT,Brain
D:\Intership\data\000020 (3).jpg,CT,Chest
D:\Intership\data\N20_0_242.jpg,CT,Brain
D:\Intership\data\BACTERIA-6257908-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (3614).jpg,CT,Abdominal
D:\Intership\data\9_0_111.jpg,CT,Brain
D:\Intership\data\000069 (6).jpg,CT,Chest
D:\Intership\data\10684.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1226).jpg,CT,Brain
D:\Intership\data\3540.jpg,XRay,Hand
D:\Intership\data\Normal- (771).jpg,CT,Abdominal
D:\Intership\data\Normal- (1223).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1308).jpg,CT,Abdominal
D:\Intership\data\VIRUS-671100-0006.jpg,XRay,Chest
D:\Intership\data\BACTERIA-8321175-0004.jpg,XRay,Chest
D:\Intership\data\5716.jpg,XRay,Hand
D:\Intership\data\11315.jpg,XRay,Hand
D:\Intership\data\Tumor- (1840).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1334).jpg,CT,Brain
D:\Intership\data\Stone- (1214).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1649).jpg,CT,Abdominal
D:\Intership\data\N1_0_98.jpg,CT,Brain
D:\Intership\data\8650.jpg,XRay,Hand
D:\Intership\data\N20_0_48.jpg,CT,Brain
D:\Intership\data\Not Cancer  (955).jpg,CT,Brain
D:\Intership\data\12348.jpg,XRay,Hand
D:\Intership\data\BACTERIA-8467199-0002.jpg,XRay,Chest
D:\Intership\data\6_0_116.jpg,CT,Brain
D:\Intership\data\8360.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (896).jpg,CT,Brain
D:\Intership\data\15497.jpg,XRay,Hand
D:\Intership\data\NORMAL-9020082-0002.jpg,XRay,Chest
D:\Intership\data\7_0_31.jpg,CT,Brain
D:\Intership\data\15461.jpg,XRay,Hand
D:\Intership\data\8_0_115.jpg,CT,Brain
D:\Intership\data\2_0_58.jpg,CT,Brain
D:\Intership\data\Normal- (1476).jpg,CT,Abdominal
D:\Intership\data\Cyst- (581).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (697).jpg,CT,Brain
D:\Intership\data\Normal- (814).jpg,CT,Abdominal
D:\Intership\data\N9_0_40.jpg,CT,Brain
D:\Intership\data\ID_0072_AGE_0060_CONTRAST_0_CT.jpg,CT,Chest
D:\Intership\data\Cancer (1352).jpg,CT,Brain
D:\Intership\data\000106 (3).jpg,CT,Chest
D:\Intership\data\Normal- (467).jpg,CT,Abdominal
D:\Intership\data\N14_0_37.jpg,CT,Brain
D:\Intership\data\Stone- (1111).jpg,CT,Abdominal
D:\Intership\data\NORMAL-9543520-0001.jpg,XRay,Chest
D:\Intership\data\VIRUS-3315173-0003.jpg,XRay,Chest
D:\Intership\data\Stone- (792).jpg,CT,Abdominal
D:\Intership\data\Normal- (4977).jpg,CT,Abdominal
D:\Intership\data\5082.jpg,XRay,Hand
D:\Intership\data\Normal- (729).jpg,CT,Abdominal
D:\Intership\data\12642.jpg,XRay,Hand
D:\Intership\data\Normal- (2476).jpg,CT,Abdominal
D:\Intership\data\Normal- (3716).jpg,CT,Abdominal
D:\Intership\data\2651.jpg,XRay,Hand
D:\Intership\data\Cancer (2053).jpg,CT,Brain
D:\Intership\data\9065.jpg,XRay,Hand
D:\Intership\data\VIRUS-7611162-0001.jpg,XRay,Chest
D:\Intership\data\VIRUS-8110550-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (2795).jpg,CT,Abdominal
D:\Intership\data\Normal- (2447).jpg,CT,Abdominal
D:\Intership\data\N24_0_108.jpg,CT,Brain
D:\Intership\data\Cancer (1356).jpg,CT,Brain
D:\Intership\data\N22_0_133.jpg,CT,Brain
D:\Intership\data\N5_0_111.jpg,CT,Brain
D:\Intership\data\2456.jpg,XRay,Hand
D:\Intership\data\Normal- (4614).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-7505456-0004.jpg,XRay,Chest
D:\Intership\data\N20_0_180.jpg,CT,Brain
D:\Intership\data\JPCLN124.jpg,XRay,Chest
D:\Intership\data\Stone- (52).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-3294243-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (2234).jpg,CT,Abdominal
D:\Intership\data\5655.jpg,XRay,Hand
D:\Intership\data\Normal- (1211).jpg,CT,Abdominal
D:\Intership\data\2312.jpg,XRay,Hand
D:\Intership\data\8767.jpg,XRay,Hand
D:\Intership\data\4176.jpg,XRay,Hand
D:\Intership\data\Stone- (858).jpg,CT,Abdominal
D:\Intership\data\12031.jpg,XRay,Hand
D:\Intership\data\N20_0_57.jpg,CT,Brain
D:\Intership\data\Cyst- (761).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1708).jpg,CT,Abdominal
D:\Intership\data\JPCLN082.jpg,XRay,Chest
D:\Intership\data\N5_0_12.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1568).jpg,CT,Brain
D:\Intership\data\Tumor- (2163).jpg,CT,Abdominal
D:\Intership\data\4796.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1587).jpg,CT,Brain
D:\Intership\data\Cancer (1304).jpg,CT,Brain
D:\Intership\data\9104.jpg,XRay,Hand
D:\Intership\data\Cancer (2037).jpg,CT,Brain
D:\Intership\data\13310.jpg,XRay,Hand
D:\Intership\data\9378.jpg,XRay,Hand
D:\Intership\data\Stone- (394).jpg,CT,Abdominal
D:\Intership\data\12_0_85.jpg,CT,Brain
D:\Intership\data\13180.jpg,XRay,Hand
D:\Intership\data\Normal- (883).jpg,CT,Abdominal
D:\Intership\data\Stone- (863).jpg,CT,Abdominal
D:\Intership\data\6699.jpg,XRay,Hand
D:\Intership\data\2422.jpg,XRay,Hand
D:\Intership\data\N2_0_60.jpg,CT,Brain
D:\Intership\data\NORMAL-7252162-0004.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1282).jpg,CT,Brain
D:\Intership\data\4939.jpg,XRay,Hand
D:\Intership\data\N10_0_50.jpg,CT,Brain
D:\Intership\data\14924.jpg,XRay,Hand
D:\Intership\data\Normal- (4623).jpg,CT,Abdominal
D:\Intership\data\Normal- (5043).jpg,CT,Abdominal
D:\Intership\data\12668.jpg,XRay,Hand
D:\Intership\data\Cyst- (3280).jpg,CT,Abdominal
D:\Intership\data\14314.jpg,XRay,Hand
D:\Intership\data\11_0_136.jpg,CT,Brain
D:\Intership\data\2096.jpg,XRay,Hand
D:\Intership\data\4844.jpg,XRay,Hand
D:\Intership\data\Normal- (831).jpg,CT,Abdominal
D:\Intership\data\6520.jpg,XRay,Hand
D:\Intership\data\9_0_62.jpg,CT,Brain
D:\Intership\data\Cancer (1816).jpg,CT,Brain
D:\Intership\data\Normal- (1179).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (698).jpg,CT,Brain
D:\Intership\data\3148.jpg,XRay,Hand
D:\Intership\data\4167.jpg,XRay,Hand
D:\Intership\data\Stone- (904).jpg,CT,Abdominal
D:\Intership\data\N7_0_62.jpg,CT,Brain
D:\Intership\data\7081.jpg,XRay,Hand
D:\Intership\data\7807.jpg,XRay,Hand
D:\Intership\data\7091.jpg,XRay,Hand
D:\Intership\data\Normal- (4076).jpg,CT,Abdominal
D:\Intership\data\VIRUS-1614511-0002.jpg,XRay,Chest
D:\Intership\data\Stone- (791).jpg,CT,Abdominal
D:\Intership\data\Normal- (4788).jpg,CT,Abdominal
D:\Intership\data\Stone- (10).jpg,CT,Abdominal
D:\Intership\data\Normal- (947).jpg,CT,Abdominal
D:\Intership\data\10274.jpg,XRay,Hand
D:\Intership\data\N12_0_86.jpg,CT,Brain
D:\Intership\data\12655.jpg,XRay,Hand
D:\Intership\data\6235.jpg,XRay,Hand
D:\Intership\data\Cyst- (3520).jpg,CT,Abdominal
D:\Intership\data\12358.jpg,XRay,Hand
D:\Intership\data\9762.jpg,XRay,Hand
D:\Intership\data\Stone- (344).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1198).jpg,CT,Abdominal
D:\Intership\data\10394.jpg,XRay,Hand
D:\Intership\data\BACTERIA-513140-0002.jpg,XRay,Chest
D:\Intership\data\12871.jpg,XRay,Hand
D:\Intership\data\12834.jpg,XRay,Hand
D:\Intership\data\Tumor- (1090).jpg,CT,Abdominal
D:\Intership\data\Normal- (103).jpg,CT,Abdominal
D:\Intership\data\Tumor- (511).jpg,CT,Abdominal
D:\Intership\data\N20_0_117.jpg,CT,Brain
D:\Intership\data\1732.jpg,XRay,Hand
D:\Intership\data\6_0_3.jpg,CT,Brain
D:\Intership\data\N6_0_148.jpg,CT,Brain
D:\Intership\data\Tumor- (52).jpg,CT,Abdominal
D:\Intership\data\4059.jpg,XRay,Hand
D:\Intership\data\BACTERIA-6280838-0005.jpg,XRay,Chest
D:\Intership\data\8510.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (893).jpg,CT,Brain
D:\Intership\data\IMG-0002-00056.jpg,CT,Brain
D:\Intership\data\Cancer (1652).jpg,CT,Brain
D:\Intership\data\Cyst- (3426).jpg,CT,Abdominal
D:\Intership\data\Tumor- (252).jpg,CT,Abdominal
D:\Intership\data\2889.jpg,XRay,Hand
D:\Intership\data\6305.jpg,XRay,Hand
D:\Intership\data\2540.jpg,XRay,Hand
D:\Intership\data\Cyst- (1412).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-8426593-0001.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1027).jpg,CT,Brain
D:\Intership\data\3359.jpg,XRay,Hand
D:\Intership\data\2757.jpg,XRay,Hand
D:\Intership\data\7238.jpg,XRay,Hand
D:\Intership\data\N8_0_16.jpg,CT,Brain
D:\Intership\data\Normal- (537).jpg,CT,Abdominal
D:\Intership\data\Normal- (4575).jpg,CT,Abdominal
D:\Intership\data\13976.jpg,XRay,Hand
D:\Intership\data\11379.jpg,XRay,Hand
D:\Intership\data\15384.jpg,XRay,Hand
D:\Intership\data\Normal- (3352).jpg,CT,Abdominal
D:\Intership\data\Normal- (4754).jpg,CT,Abdominal
D:\Intership\data\5301.jpg,XRay,Hand
D:\Intership\data\11406.jpg,XRay,Hand
D:\Intership\data\9000.jpg,XRay,Hand
D:\Intership\data\8_0_93.jpg,CT,Brain
D:\Intership\data\Normal- (1672).jpg,CT,Abdominal
D:\Intership\data\Cyst- (338).jpg,CT,Abdominal
D:\Intership\data\Normal- (3029).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1937).jpg,CT,Abdominal
D:\Intership\data\17_0_128.jpg,CT,Brain
D:\Intership\data\N17_0_76.jpg,CT,Brain
D:\Intership\data\N25_0_104.jpg,CT,Brain
D:\Intership\data\9545.jpg,XRay,Hand
D:\Intership\data\Normal- (2750).jpg,CT,Abdominal
D:\Intership\data\14727.jpg,XRay,Hand
D:\Intership\data\Cyst- (2669).jpg,CT,Abdominal
D:\Intership\data\9_0_102.jpg,CT,Brain
D:\Intership\data\Normal- (282).jpg,CT,Abdominal
D:\Intership\data\Cyst- (963).jpg,CT,Abdominal
D:\Intership\data\N24_0_105.jpg,CT,Brain
D:\Intership\data\7888.jpg,XRay,Hand
D:\Intership\data\Normal- (4831).jpg,CT,Abdominal
D:\Intership\data\N3_0_198.jpg,CT,Brain
D:\Intership\data\6082.jpg,XRay,Hand
D:\Intership\data\Tumor- (1134).jpg,CT,Abdominal
D:\Intership\data\1596.jpg,XRay,Hand
D:\Intership\data\Cancer (1634).jpg,CT,Brain
D:\Intership\data\Cancer (569).jpg,CT,Brain
D:\Intership\data\9314.jpg,XRay,Hand
D:\Intership\data\Stone- (1325).jpg,CT,Abdominal
D:\Intership\data\15570.jpg,XRay,Hand
D:\Intership\data\4_0_118.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1019).jpg,CT,Brain
D:\Intership\data\VIRUS-289775-0001.jpg,XRay,Chest
D:\Intership\data\Stone- (715).jpg,CT,Abdominal
D:\Intership\data\Normal- (3069).jpg,CT,Abdominal
D:\Intership\data\Stone- (338).jpg,CT,Abdominal
D:\Intership\data\8932.jpg,XRay,Hand
D:\Intership\data\BACTERIA-2801820-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1959).jpg,CT,Abdominal
D:\Intership\data\VIRUS-9046262-0003.jpg,XRay,Chest
D:\Intership\data\Cyst- (2187).jpg,CT,Abdominal
D:\Intership\data\11 - Copy.jpg,CT,Chest
D:\Intership\data\N25_0_115.jpg,CT,Brain
D:\Intership\data\N18_0_86.jpg,CT,Brain
D:\Intership\data\Normal- (1777).jpg,CT,Abdominal
D:\Intership\data\Tumor- (880).jpg,CT,Abdominal
D:\Intership\data\Normal- (2553).jpg,CT,Abdominal
D:\Intership\data\10083.jpg,XRay,Hand
D:\Intership\data\BACTERIA-4565185-0001.jpg,XRay,Chest
D:\Intership\data\15111.jpg,XRay,Hand
D:\Intership\data\2_0_8.jpg,CT,Brain
D:\Intership\data\BACTERIA-4342499-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (1834).jpg,CT,Abdominal
D:\Intership\data\12155.jpg,XRay,Hand
D:\Intership\data\NORMAL-534646-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (3303).jpg,CT,Abdominal
D:\Intership\data\10524.jpg,XRay,Hand
D:\Intership\data\Cancer (1007).jpg,CT,Brain
D:\Intership\data\1781.jpg,XRay,Hand
D:\Intership\data\9_0_87.jpg,CT,Brain
D:\Intership\data\5415.jpg,XRay,Hand
D:\Intership\data\Cancer (2111).jpg,CT,Brain
D:\Intership\data\Stone- (1368).jpg,CT,Abdominal
D:\Intership\data\N3_0_185.jpg,CT,Brain
D:\Intership\data\Cancer (5).jpg,CT,Brain
D:\Intership\data\Cyst- (1697).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2292).jpg,CT,Abdominal
D:\Intership\data\N4_0_57.jpg,CT,Brain
